id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
51,marker,-1,Online news,Openfile.ca - Montreal,"45.508922, -73.5539963","Openfile.ca, an online local news site that provided local news in six Canadian cities ceased publication September 28, 2012. It was launched in mid 2010.",0,2015-10-07 12:59,2017-12-20 6:33,30,online,closed,2012-09-28,independent,"Montreal, Quebec","[""http:\/\/www.thestar.com\/news\/gta\/2012\/09\/28\/openfile_news_website_suspends_publishing_ahead_of_pretty_big_change.html""]","[""English""]"
49,marker,-1,Online news,Openfile.ca - Calgary,"51.0453738, -114.0566039","Openfile.ca, an online local news site that provided local news in six Canadian cities, ceased publication September 28, 2012. It was launched in mid 2010.",0,2015-10-07 12:59,2018-03-20 6:46,120,online,closed,2012-09-28,Independent,"Calgary, Alberta","[""http:\/\/www.thestar.com\/news\/gta\/2012\/09\/28\/openfile_news_website_suspends_publishing_ahead_of_pretty_big_change.html""]","[""English""]"
144,marker,-1,Online news,Openfile.ca - Halifax,"44.6489627, -63.5753838","Openfile.ca, an online local news site that provided local news in six Canadian cities. ceased publication September 28, 2012. It was launched in mid 2010.",0,2015-10-07 13:00,2018-03-20 6:47,97,online,closed,2012-09-28,Independent,"Halifax, Nova Scotia","[""http:\/\/www.thestar.com\/news\/gta\/2012\/09\/28\/openfile_news_website_suspends_publishing_ahead_of_pretty_big_change.html""]","[""English""]"
110,marker,-1,Newspapers,Here Magazine,"45.2769757, -66.0504754","Originally an independent alternative weekly, Here Magazine closed in August 2014. ",0,2015-10-07 12:59,2017-12-19 19:24,61,community paper,closed,2014-08-24,Brunswick News/Irving Media,"Saint John, New Brunswick","[""http:\/\/www.country94.ca\/news\/1810468257\/here-magazine-cease-operations""]","[""English""]"
21,marker,-1,Newspapers,Ottawa RushHour,"45.3127426, -75.764658","Ottawa RushHour, a free daily paper launched by CanWest, closed in April 2008, after surviving for just over a year.",0,2015-10-07 12:59,2017-12-19 19:58,56,community paper,closed,2008-04-01,CanWest,"Ottawa, Ontario","[""http:\/\/fishwrap.ca\/newspaper_changelog.html""]","[""English""]"
99,marker,-1,Newspapers,Peace Arch News Daily,"49.0458866, -122.7798","Peace Arch News Daily, a Black Press title, ceased publication in March 2014. A community newspaper, called Peace Arch News, remains in circulation. ",0,2015-10-07 12:59,2016-06-16 11:50,93,community paper,closed,2014-03-28,Black Press,"White Rock, British Columbia","[""http:\/\/www.marketingmag.ca\/media\/newspapers-canada-releases-2014-circulation-report-149490""]","[""English""]"
120,marker,-1,Newspapers,Point de vue Laurentides,"46.1184616, -74.5961852","Point de vue Laurentides, a Transcontinental community newspaper,  closed September, 2014. ",0,2015-10-07 12:59,2017-12-20 6:25,58,community paper,closed,2014-09-03,Transcontinental,"Mont-Tremblant, Quebec","[""https:\/\/web.archive.org\/web\/20140903213020\/http:\/\/www.lesaintlaurentportage.ca\/2014\/09\/03\/le-st-laurent-portage-ferme-ses-portes""]","[""French""]"
158,marker,-1,Newspapers,Campbell River Courier-Islander,"50.0259771, -125.24723","Purchased from Glacier Media, the Campbell River Courier-Islander was closed by Black Press in March 2015. ",0,2015-10-07 13:00,2016-06-10 7:50,66,community paper,closed,2015-03-27,Black Press,"Campbell River, British Columbia","[""http:\/\/nanaimobusinessnews.ca\/2015\/03\/30\/three-island-weekly-newspapers-to-close\/"",""http:\/\/j-source.ca\/article\/black-press-folds-two-vancouver-island-newspapers""]","[""English""]"
157,marker,-1,Newspapers,Oceanside Star,"49.3166741, -124.29895","Purchased from Glacier Media, the Oceanside Star was closed by Black Press in March, 2015. ",0,2015-10-07 13:00,2016-06-10 7:48,72,community paper,closed,2015-03-26,Black Press,"Parksville, British Columbia","[""http:\/\/nanaimobusinessnews.ca\/2015\/03\/30\/three-island-weekly-newspapers-to-close\/"",""http:\/\/j-source.ca\/article\/black-press-folds-two-vancouver-island-newspapers""]","[""English""]"
24,marker,-1,Newspapers,24 Heures - Gatineau,"45.4762404, -75.7013092","Quebecor-owned 24 Heures Gatineau-Ottawa, a free daily newspaper, ceased publication on May 9, 2008.",0,2015-10-07 12:59,2018-12-03 6:15,57,daily paper - free,closed,2008-05-09,Quebecor,"Gatineau, Quebec","[""http:\/\/www.newspaperscanada.ca\/sites\/default\/files\/2009%20Daily%20Newspapers%20Circulation%20Report%20FINAL.xlsx""]","[""French""]"
29,marker,-1,Television,CHCA-TV,"52.243285, -113.81081","Red Deer, Alberta, remains one of the largest Canadian cities outside a major metropolitan market to operate without a TV station following the 2009 closure of the local CanWest station.",0,2015-10-07 12:59,2019-06-01 15:05,117,TV - private,closed,2009-08-31,CanWest,"Red Deer, Alberta","[""http:\/\/www.cbc.ca\/news\/canada\/calgary\/red-deer-tv-station-closes-1.833655"",""https:\/\/www.cbc.ca\/news\/business\/canwest-closing-tv-stations-in-alberta-b-c-1.826619"",""https:\/\/www.reddeeradvocate.com\/news\/chca-tv-fades-to-black\/"",""https:\/\/www.ctvnews.ca\/canwest-to-close-tv-stations-in-victoria-red-deer-1.419396""]","[""English""]"
72,marker,-1,Television,CityNews,"43.649456, -79.390585","Rogers cancelled its 24-hour CityNews channel on May 30, 2013. The channel was launched in October 2011.",0,2015-10-07 12:59,2018-09-29 15:39,199,TV - private,closed,2013-05-30,Rogers Media,"Toronto, Ontario","[""http:\/\/www.cbc.ca\/news\/business\/rogers-cancels-citynews-channel-cuts-back-omni-1.1384977""]","[""English""]"
187,marker,-1,Radio,Roundhouse Radio,"49.2837921, -123.0890463","Roundhouse Radio, a new hyper-local private radio station,  that specialized in public affairs programming, ceased broadcasting on May 7, 2018 after it was sold to an undisclosed buyer. The station launched in September 2015. ",0,2015-10-07 13:00,2018-05-12 22:11,158,radio - private,closed,2018-05-06,independent,"Vancouver, British Columbia","[""http:\/\/www.dailyxtra.com\/vancouver\/news-and-ideas\/news\/gay-roots-vancouver%E2%80%99s-new-roundhouse-radio-128201"",""http:\/\/vancouversun.com\/news\/local-news\/roundhouse-radio-sold-will-cease-broadcasting-on-sunday""]","[""English""]"
114,marker,-1,Newspapers,Roussillon Express,"45.416814, -73.488965","Roussillon Express, a Transcontinental publication, was closed in September, 2014. ",0,2015-10-07 12:59,2017-12-20 6:33,28,community paper,closed,2014-09-03,Transcontinental,"La Prairie, Quebec","[""https:\/\/web.archive.org\/web\/20140903213020\/http:\/\/www.lesaintlaurentportage.ca\/2014\/09\/03\/le-st-laurent-portage-ferme-ses-portes""]","[""French""]"
13,marker,-1,Newspapers,Amherst News,"45.815936, -64.20437","SaltWire Network confirmed in March 2021 that Amherst News had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.
The newspaper absorbed The Citizen Record on July 1, 2018 and changed from a paid-for community newspaper to a free community paper. The Amherst News stopped daily publication and became a weekly newspaper as of Aug. 2, 2013. ",0,2015-10-07 12:59,2021-03-31 19:57,120,community paper,closed,2021-03-01,SaltWire Network,"Amherst, Nova Scotia","[""http:\/\/www.vancouversun.com\/news\/Newspapers+healthy+despite+Kamloops+Daily+News+closure+industry+spokesman+says\/9355158\/story.html"",""http:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/amherst-daily-news-ends-120-year-run-as-daily-paper-1.1403119"",""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
34,marker,-1,Newspapers,Squamish Today,"49.7016339, -123.1558121",Squamish Today was a local free daily launched by Glacier Media in 2006.  It was closed in March 2008. ,0,2015-10-07 12:59,2016-06-15 12:11,108,daily paper - free,closed,2008-03-01,Glacier Media,"Squamish, British Columbia","[""http:\/\/www.newspaperinnovation.com\/index.php\/north-america\/canada\/"",""http:\/\/www.whistlerquestion.com\/news\/local-news\/a-new-daily-newspaper-for-whistler-1.1275947""]","[""English""]"
79,marker,-1,Newspapers,Le Progr̬s de Bellechasse,"46.6918563, -70.833894","Sun Media closed the Le Progr̬s de Bellechasse in July, 2013. ",0,2015-10-07 12:59,2017-12-20 6:26,52,community paper,closed,2013-07-17,Sun Media,"Bellechasse, Quebec","[""http:\/\/www.macleans.ca\/general\/sun-media-cutting-360-jobs-and-closing-11-papers\/"",""http:\/\/www.cbc.ca\/news\/business\/sun-media-axes-11-newspapers-360-jobs-1.1385447""]","[""French""]"
86,marker,-1,Newspapers,24 Hours - Calgary,"51.07574, -114.025566","Sun Media/Quebecor closed the free daily 24 Hours - Calgary paper on August 2nd, 2013. ",0,2015-10-07 12:59,2018-03-20 1:56,53,daily paper - free,closed,2013-08-02,Sun Media,"Calgary, Alberta","[""http:\/\/business.financialpost.com\/fp-tech-desk\/sun-media-job-cuts-closing"",""http:\/\/www.straight.com\/news\/400921\/sun-media-will-close-24-hours-commuter-papers-ottawa-calgary-and-edmonton""]","[""English""]"
87,marker,-1,Newspapers,24 Hours - Edmonton,"53.5401105, -113.50057","Sun Media/Quebecor closed the free daily 24 Hours - Edmonton paper on August 2nd, 2013. ",0,2015-10-07 12:59,2017-12-16 21:42,54,daily paper - free,closed,2013-08-02,Sun Media,"Edmonton, Alberta","[""http:\/\/business.financialpost.com\/fp-tech-desk\/sun-media-job-cuts-closing"",""http:\/\/www.straight.com\/news\/400921\/sun-media-will-close-24-hours-commuter-papers-ottawa-calgary-and-edmonton""]","[""English""]"
88,marker,-1,Newspapers,24 Hours - Ottawa,"45.4215296, -75.6971931","Sun Media/Quebecor closed the free daily 24 Hours - Ottawa paper on August 2nd, 2013. ",0,2015-10-07 12:59,2018-03-28 16:23,55,daily paper - free,closed,2013-08-02,Sun Media,"Ottawa, Ontario","[""http:\/\/business.financialpost.com\/fp-tech-desk\/sun-media-job-cuts-closing"",""http:\/\/www.straight.com\/news\/400921\/sun-media-will-close-24-hours-commuter-papers-ottawa-calgary-and-edmonton""]","[""English""]"
41,marker,-1,Newspapers,Tecumseh Tribune,"42.3117966, -82.8857592",Tecumseh Tribune ceased publication at the beginning of 2012. ,0,2015-10-07 12:59,2017-12-19 19:38,66,community paper,closed,2012-01-19,Dunn Publishing,"Tecumseh, Ontario","[""http:\/\/blogs.windsorstar.com\/news\/tecumseh-weekly-goes-bust"",""http:\/\/blogs.windsorstar.com\/news\/74855""]","[""English""]"
143,marker,-1,Newspapers,Terrace-Kitimat-Prince Rupert Northern Daily,"54.266757, -129.38183","Terrace-Kitimat-Prince Rupert Northern Daily, a free daily newspaper owned by Black Press, ceased publishing in September 2012.",0,2015-10-07 13:00,2017-12-06 17:53,160,daily paper - free,closed,2012-03-09,Black Press,"Terrace/Kitimat/Prince Rupert, British Columbia","[""http:\/\/fishwrap.ca\/newspaper_changelog.html""]","[""English""]"
19,marker,-1,Newspapers,Cape Breton Star,"46.1414929, -60.192996",The  independently-owned Chronicle Herald launched the Cape Breton Star community newspaper in May 2014. The paper ceased publication in the fall of 2016. ,0,2015-10-07 12:59,2016-11-20 7:38,182,community paper,closed,2016-09-15,independent,"Cape Breton, Nova Scotia","[""http:\/\/www.theglobeandmail.com\/news\/national\/halifax-paper-starts-cape-breton-edition\/article18068932\/"",""http:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/newspaper-chronicle-herald-community-paper-sydney-cape-breton-star-1.3763307""]","[""English""]"
55,marker,-1,Newspapers,Amherstburg Echo,"42.1013779, -83.1086977","The Amherstburg Echo, one of the oldest newspapers in Canada, closed in October 2012. ",0,2015-10-07 12:59,2017-12-19 19:38,74,community paper,closed,2012-10-01,Sun Media,"Amherstburg, Ontario","[""http:\/\/blogs.windsorstar.com\/news\/leamington-post-windsor-this-week-shut-down"",""http:\/\/blogs.windsorstar.com\/news\/74855""]","[""English""]"
102,marker,-1,Newspapers,Nanaimo News Bulletin Daily,"49.1859238, -123.9579069","The Black Press free daily newspaper, Nanaimo News Bulletin Daily ceased publication March 2014. The community newspaper, Nanaimo News Bulletin, remains in publication. ",0,2015-10-07 12:59,2017-12-16 21:19,121,daily paper - free,closed,2014-03-28,Black Press,"Nanaimo, British Columbia","[""http:\/\/www.marketingmag.ca\/media\/newspapers-canada-releases-2014-circulation-report-149490""]","[""English""]"
155,marker,-1,Newspapers,Cowichan Valley News Leader Pictorial,"48.7669208, -123.69909","The Black Press publication, the Cowichan Valley News Leader Pictoral, switched from daily to weekly publication in March, 2013, before finally closing entirely in April, 2015. ",0,2015-10-07 13:00,2019-05-30 13:30,72,community paper,closed,2015-04-01,Black Press,"Duncan, British Columbia","[""http:\/\/www.vancouversun.com\/news\/Newspapers+healthy+despite+Kamloops+Daily+News+closure+industry+spokesman+says\/9355158\/story.html"",""https:\/\/www.thediscourse.ca\/cowichan-valley\/timeline-black-press-racetrack-noise-coverage""]","[""English""]"
42,marker,-1,Newspapers,Caledonia Regional News This Week,"43.0630162, -79.961512",The Caledonia Regional News This Week closed at the beginning of 2012.,0,2015-10-07 12:59,2017-12-19 19:41,39,community paper,closed,2012-02-10,independent,"Caledonia, Ontario","[""http:\/\/news.nationalpost.com\/full-comment\/christie-blatchford-caledonia-loses-brave-feisty-voice-as-regional-shuts-its-doors""]","[""English""]"
188,marker,-1,Newspapers,Campbell River/Comox Valley Daily,"49.843338, -125.215705","The Campbell River/Comox Valley Daily, created in 2011 by Black Press, ceased publishing in December 2013.  ",0,2015-10-07 13:00,2016-06-16 11:52,86,daily paper - free,closed,2013-12-20,Black Press,"Comox Valley, British Columbia","[""http:\/\/www.journauxcanadiens.ca\/sites\/default\/files\/2013%20Daily%20Newspapers%20Circulation%20Report%20FRENCH%20Final.pdf""]","[""English""]"
90,marker,-1,Newspapers,Crowsnest Pass Promoter,"49.6073485, -114.43279",The Crowsnest Pass Promoter was closed by Sun Media in August 2013. ,0,2015-10-07 12:59,2016-06-10 10:11,92,community paper,closed,2013-08-28,Sun Media,"Crowsnest Pass, Alberta","[""http:\/\/crowsnestpasshome.blogspot.ca\/2013\/08\/crowsnest-pass-promoter.html"",""http:\/\/www.pinchercreekvoice.com\/2013\/08\/crowsnest-pass-promoter-publishes-final.html""]","[""English""]"
7,marker,-1,Newspapers,The Dunnville Chronicle,"42.9029105, -79.618017","The Dunnville Chronicle and the West Niagara News were closed by Sun Media in November, 2012.",0,2015-10-07 12:59,2016-06-16 11:45,102,community paper,closed,2012-11-28,Sun Media,"Dunnville, Ontario","[""http:\/\/j-source.ca\/article\/why-we-should-care-when-community-newspaper-shuts-down"",""http:\/\/www.thespec.com\/news-story\/2125580-sun-media-shutters-two-niagara-news-outlets-in-one-week\/""]","[""English""]"
32,marker,-1,Newspapers,Nelson Daily News,"49.490705, -117.29709",The final print run of the Nelson Daily News was in July 2010. The paper was shut down a few weeks after Black Press purchased it from Glacier Media.,0,2015-10-07 12:59,2016-06-16 6:45,147,community paper,closed,2010-07-16,Black Press,"Nelson, British Columbia","[""http:\/\/www.troymedia.com\/2010\/07\/15\/closing-of-two-small-bc-dailies-is-good-business-new-owners-say\/"",""https:\/\/en.wikipedia.org\/wiki\/Nelson_Daily_News""]","[""English""]"
208,marker,-1,Newspapers,The Daily News,"54.3098764, -130.32746",The final print run of the the Prince Rupert Daily News was in July 2010. The paper was shut down a few weeks after Black Press purchased it fom Glacier Media.,0,2015-10-07 13:00,2017-12-16 21:08,139,daily paper - paid,closed,2010-07-16,Black Press,"Prince Rupert, British Columbia","[""http:\/\/www.thestar.com\/business\/2010\/07\/17\/black_press_closes_two_daily_newspapers_in_bc.html""]","[""English""]"
189,marker,-1,Newspapers,Fraser Valley Daily,"49.12727, -122.46002","The Fraser Valley Daily,  a free newspaper owned by Black Press that covered Chilliwack and Abbotsford, ceased publication in 2013. ",0,2015-10-07 13:00,2016-06-16 11:52,42,daily paper - free,closed,2013-05-31,Black Press,"Fraser Valley, British Columbia","[""https:\/\/www.google.ca\/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&sqi=2&ved=0CB8QFjAAahUKEwiP7tHeusLHAhUWfogKHZTlCTs&url=http%3A%2F%2Fwww.newspaperscanada.ca%2Fsites%2Fdefault%2Ffiles%2F2013%2520Daily%2520Newspapers%2520Circulation%2520Report%2520FINAL.xlsx&ei=L3HbVc-aJJb8oQSUy6fYAw&usg=AFQjCNHQJwBmO7GS0DmSWj1nkSeVKDgdOA&sig2=GuP8a2Bc9g7ybCJM6PvYZQ""]","[""English""]"
